date,user_id,video_id,tab,duration_ms,long_view
20220417,u42,v19,0,1303,1
20220420,u40,v1,0,59430,0
20220419,u41,v23,0,52679,1
20220410,u12,v13,0,53225,0
20220411,u10,v17,0,14674,0
20220410,u34,v24,0,14052,1
20220420,u40,v23,1,46503,0
20220419,u29,v16,1,18763,0
20220420,u28,v22,0,32833,0
20220409,u12,v14,0,22251,1
20220421,u7,v26,1,12924,1
20220417,u46,v17,1,21422,0
20220414,u35,v8,0,52584,1
20220421,u47,v23,0,23930,0
20220420,u34,v15,1,48771,1
20220417,u28,v20,1,24312,1
20220416,u32,v7,0,24765,0
20220421,u15,v9,1,29237,1
20220412,u18,v4,0,16862,0
20220417,u31,v6,1,59790,1
20220408,u39,v21,1,58050,0
20220408,u44,v23,0,46035,0
20220417,u4,v17,0,10922,1
20220417,u42,v20,1,52476,0
20220418,u41,v6,1,41242,1
20220412,u17,v4,1,15841,1
20220411,u15,v26,0,34283,0
20220421,u17,v18,1,15579,0
20220420,u14,v27,0,35316,0
20220415,u17,v17,0,2990,0
20220414,u26,v14,1,29034,0
20220412,u34,v9,1,38821,0
20220408,u46,v26,0,24945,0
20220414,u22,v28,1,52316,1
20220419,u23,v17,0,11353,0
20220414,u37,v7,0,50861,0
20220420,u12,v9,1,31475,0
20220411,u19,v1,0,53527,0
20220417,u22,v28,1,55650,0
20220415,u7,v20,1,17567,0
20220414,u26,v1,1,5007,1
20220409,u29,v26,0,43182,0
20220408,u9,v14,1,45456,1
20220416,u2,v4,0,53473,0
20220415,u48,v2,0,5486,0
20220408,u34,v10,0,24717,0
20220411,u30,v17,0,38936,0
20220420,u47,v24,1,21205,0
20220411,u31,v20,0,50818,0
20220413,u40,v1,0,56109,1
20220413,u34,v12,0,3830,0
20220410,u35,v2,0,32996,0
20220408,u14,v14,0,9218,0
20220410,u28,v28,0,59485,1
20220409,u42,v27,1,45483,1
20220418,u36,v14,0,17207,0
20220412,u46,v12,1,26692,0
20220412,u45,v9,1,1354,0
20220421,u14,v7,1,1451,0
20220421,u25,v10,0,33560,0
20220419,u23,v14,1,4250,0
20220417,u43,v8,0,12333,0
20220412,u32,v2,0,27737,1
20220416,u4,v24,1,43113,0
20220421,u16,v13,1,30384,1
20220414,u45,v13,1,59071,0
20220410,u48,v28,1,54111,0
20220413,u11,v12,1,3313,0
20220418,u47,v29,0,2971,0
20220411,u23,v6,0,14555,0
20220411,u41,v19,0,23716,0
20220414,u6,v22,1,58367,0
20220414,u38,v0,1,12542,1
20220413,u0,v0,1,14808,0
20220419,u25,v19,1,37952,1
20220411,u14,v11,1,39665,0
20220416,u27,v16,1,29572,0
20220412,u31,v19,0,49405,0
20220408,u48,v8,1,35300,1
20220411,u41,v22,0,25653,0
20220418,u43,v10,1,54742,0
20220413,u34,v10,0,47486,0
20220411,u28,v29,1,33563,0
20220412,u38,v26,0,2163,0
20220409,u6,v7,1,16056,0
20220415,u26,v24,0,58801,0
20220421,u3,v2,0,58124,0
20220421,u6,v27,1,32753,1
20220410,u20,v15,0,35880,0
20220412,u21,v21,0,12124,1
20220416,u37,v9,1,7823,1
20220416,u48,v20,1,6315,0
20220413,u13,v18,1,45395,0
20220409,u0,v20,1,46469,0
20220411,u4,v26,1,45144,0
20220417,u16,v13,0,17558,0
20220419,u45,v18,1,14733,0
20220411,u9,v27,1,5560,1
20220419,u7,v16,0,35002,0
20220415,u13,v5,1,57503,0
20220417,u0,v22,1,29564,1
20220421,u2,v6,0,57007,1
20220421,u11,v29,0,31108,1
20220408,u25,v3,1,15068,1
20220411,u5,v3,0,27470,0
20220412,u0,v3,1,53659,0
20220417,u1,v12,0,10032,0
20220410,u44,v2,1,59685,0
20220411,u39,v28,0,46399,0
20220421,u5,v27,1,22018,0
20220418,u20,v18,0,46024,0
20220411,u25,v13,0,40142,0
20220419,u15,v7,1,47624,1
20220412,u26,v1,0,26743,1
20220412,u1,v25,1,7683,0
20220409,u36,v0,1,3894,0
20220414,u35,v19,0,32986,0
20220420,u5,v18,0,27763,0
20220411,u15,v26,0,5744,0
20220418,u47,v6,0,29819,0
20220416,u21,v22,1,48661,0
20220414,u24,v12,1,28276,0
20220421,u9,v0,0,53522,0
20220414,u25,v4,1,51201,0
20220418,u41,v17,0,28311,0
20220411,u1,v13,1,12653,0
20220418,u15,v23,1,26887,0
20220413,u11,v6,0,54728,1
20220409,u24,v24,0,49643,0
20220408,u11,v18,1,24727,0
20220416,u21,v18,1,49440,1
20220410,u22,v2,0,24946,0
20220411,u2,v10,0,25560,0
20220417,u40,v0,0,19086,0
20220415,u17,v27,1,56230,0
20220416,u4,v19,0,39476,0
20220409,u34,v7,0,9514,0
20220419,u6,v2,0,50532,0
20220421,u49,v11,0,18074,1
20220418,u45,v8,0,46873,0
20220412,u13,v11,0,26077,1
20220413,u16,v0,0,18377,0
20220412,u19,v4,0,22284,0
20220416,u5,v27,0,33741,0
20220421,u39,v2,0,44715,0
20220410,u2,v8,0,2758,0
20220412,u16,v21,1,28929,1
20220410,u41,v21,0,39928,1
20220415,u22,v9,1,7709,1
20220419,u27,v28,0,29653,0
20220412,u28,v8,0,26602,0
20220417,u26,v6,0,11582,0
20220411,u12,v11,1,52874,0
20220420,u29,v15,0,23414,0
20220412,u27,v22,1,39468,0
20220412,u27,v0,0,48322,0
20220411,u18,v20,0,2532,1
20220409,u37,v16,0,6424,0
20220418,u6,v18,1,44568,1
20220409,u28,v2,0,18640,0
20220413,u31,v7,0,20187,0
20220411,u49,v4,0,43799,1
20220411,u31,v28,0,11034,0
20220412,u43,v0,0,18102,0
20220418,u28,v16,0,28811,0
20220415,u41,v17,0,45782,0
20220409,u27,v8,0,43136,1
20220413,u12,v2,0,5493,0
20220414,u7,v10,1,8449,0
20220413,u19,v16,0,55921,0
20220413,u26,v20,0,58917,0
20220408,u21,v9,0,17364,0
20220415,u0,v16,1,35873,0
20220417,u40,v0,0,13119,1
20220408,u8,v14,1,30001,1
20220420,u20,v23,1,32672,0
20220412,u4,v13,0,52107,0
20220409,u22,v27,0,26204,1
20220421,u45,v13,0,23502,1
20220408,u20,v16,0,21041,0
20220417,u46,v22,0,9506,0
20220421,u10,v17,1,22228,1
20220417,u16,v12,0,13837,0
20220415,u40,v27,1,12624,0
20220421,u48,v8,0,50568,0
20220411,u46,v25,1,44890,0
20220414,u29,v14,1,44652,1
20220409,u0,v6,1,1368,0
20220417,u43,v20,0,12853,1
20220410,u12,v13,0,12708,0
20220408,u38,v22,0,19146,0
20220412,u49,v19,1,14004,0
20220409,u1,v9,0,36244,0
20220418,u20,v22,0,35870,0
20220411,u39,v17,0,30247,1
20220415,u35,v28,1,37963,1
20220411,u49,v24,0,36669,0
20220417,u41,v26,0,4686,1
20220417,u26,v29,1,14549,0
20220413,u0,v13,0,52350,1
20220417,u5,v18,0,19189,1
20220410,u45,v9,0,46371,0
20220419,u47,v5,1,36993,0
20220419,u23,v21,0,44834,0
20220414,u29,v12,0,26139,0
20220408,u17,v7,0,25940,0
20220413,u48,v7,0,24944,1
20220414,u1,v7,0,25384,0
20220415,u47,v17,0,47642,0
20220415,u33,v11,1,43707,0
20220410,u33,v5,1,14559,1
20220410,u27,v9,0,53840,1
20220410,u12,v27,1,5703,0
20220414,u36,v28,0,15670,1
20220420,u31,v9,1,35584,0
20220409,u46,v14,1,46429,1
20220411,u8,v11,0,2239,0
20220419,u44,v7,1,6566,0
20220418,u14,v16,1,4516,0
20220408,u49,v27,0,51680,1
20220421,u38,v2,1,35509,0
20220421,u46,v19,0,52728,0
20220411,u4,v22,1,48139,0
20220414,u20,v18,1,44102,0
20220415,u34,v9,1,31881,0
20220412,u0,v9,1,17269,0
20220418,u19,v7,0,45983,0
20220418,u14,v14,1,55043,0
20220408,u32,v4,0,7385,0
20220414,u35,v26,0,29823,1
20220411,u14,v2,1,9787,0
20220414,u17,v27,1,35531,0
20220416,u39,v28,1,26989,0
20220416,u21,v12,0,49836,0
20220421,u30,v2,0,23015,0
20220409,u26,v22,1,48454,1
20220410,u19,v28,1,39352,0
20220416,u19,v16,0,32214,0
20220421,u27,v20,0,47192,0
20220412,u37,v26,1,5720,1
20220419,u10,v22,1,6495,0
20220408,u10,v5,1,23466,0
20220408,u4,v4,1,47857,0
20220414,u1,v11,0,55766,0
20220418,u38,v10,0,31204,0
20220420,u47,v25,1,9675,1
20220414,u30,v17,1,57290,1
20220411,u27,v10,0,32917,1
20220410,u38,v9,1,14979,0
20220411,u8,v23,1,3595,1
20220418,u21,v23,1,22667,1
20220409,u0,v24,0,25367,0
20220414,u43,v18,0,26409,0
20220417,u44,v2,0,43666,0
20220417,u1,v26,1,54576,0
20220419,u23,v12,0,24663,1
20220417,u37,v22,0,53992,1
20220413,u16,v10,0,41563,0
20220415,u15,v6,0,30357,0
20220408,u43,v19,0,24345,0
20220419,u19,v7,0,6449,0
20220415,u39,v2,1,2936,0
20220421,u20,v3,0,28205,1
20220421,u24,v18,1,19108,0
20220411,u40,v8,0,44622,0
20220419,u40,v16,1,44395,0
20220420,u32,v0,0,5896,0
20220418,u23,v14,1,53987,0
20220420,u25,v5,1,13160,0
20220415,u10,v2,1,54253,0
20220415,u24,v26,0,4368,1
20220421,u37,v26,0,8384,0
20220421,u42,v14,0,48794,0
20220409,u2,v13,1,23460,0
20220413,u26,v15,0,4929,0
20220409,u11,v14,0,33374,1
20220416,u8,v19,0,48854,0
20220419,u46,v21,1,8179,0
20220416,u34,v7,0,40126,0
20220409,u42,v26,0,3566,0
20220411,u23,v3,1,9404,0
20220411,u37,v27,0,45950,1
20220409,u37,v4,1,55037,1
20220410,u32,v5,1,43038,0
20220410,u2,v22,0,46430,0
20220413,u21,v7,1,39281,1
20220412,u41,v29,1,41851,0
20220419,u42,v29,1,53825,0
20220420,u9,v21,1,13794,0
20220421,u31,v24,1,48150,1
20220408,u6,v11,0,57998,0
20220414,u12,v20,1,7298,0
20220421,u16,v27,0,19543,0
20220416,u8,v18,1,28055,1
20220414,u14,v26,0,48637,0
20220414,u20,v9,1,28224,1
20220413,u25,v15,1,17305,0
20220409,u18,v10,0,21488,0
20220413,u31,v2,0,56133,0
20220417,u45,v3,1,17349,0
20220412,u14,v9,0,48759,1
20220414,u17,v2,0,15841,0
20220416,u1,v2,1,55063,0
20220411,u13,v7,1,52195,0
20220409,u14,v14,0,2514,1
20220420,u8,v24,1,58153,1
20220414,u41,v10,1,9904,0
20220420,u12,v26,1,15248,0
20220412,u33,v25,0,40609,0
20220415,u43,v12,0,25932,0
20220409,u26,v1,0,54483,0
20220413,u19,v21,0,55657,0
20220417,u1,v7,0,20240,0
20220411,u11,v13,1,56709,0
20220418,u7,v15,0,44389,1
20220418,u30,v23,0,56253,0
20220410,u30,v22,1,51665,0
20220411,u44,v13,1,12182,0
20220409,u29,v25,0,19966,0
20220421,u40,v25,0,26336,0
20220411,u44,v3,1,10853,0
20220410,u31,v11,0,2073,1
20220408,u26,v27,1,17646,0
20220420,u45,v16,0,14572,0
20220419,u42,v2,1,3129,0
20220416,u41,v21,1,50515,0
20220417,u41,v2,0,41474,0
20220408,u24,v0,1,27947,0
20220413,u13,v21,1,51876,0
20220408,u4,v6,0,37590,0
20220417,u28,v7,0,26813,1
20220409,u17,v26,1,56535,1
20220409,u40,v20,1,25336,0
20220409,u9,v29,1,52762,0
20220415,u37,v21,0,14421,1
20220411,u39,v6,0,18533,1
20220412,u34,v17,0,17737,1
20220417,u39,v25,0,44398,1
20220411,u1,v20,1,5933,1
20220414,u11,v14,0,3238,1
20220419,u14,v7,0,46928,1
20220408,u41,v7,1,54588,0
20220416,u49,v17,1,42973,0
20220416,u31,v28,0,3315,1
20220411,u7,v6,1,9344,0
20220418,u7,v18,0,44858,0
20220408,u17,v4,0,34452,0
20220420,u24,v16,1,38625,0
20220409,u6,v15,1,50058,0
20220420,u48,v0,0,55981,1
20220416,u37,v6,1,59727,1
20220421,u29,v29,1,18471,1
20220419,u30,v24,0,29372,0
20220419,u12,v6,0,11058,0
20220418,u31,v29,1,51188,1
20220412,u19,v24,0,30028,0
20220413,u38,v7,1,2138,0
20220411,u4,v11,1,12244,0
