date,user_id,video_id,tab,duration_ms,long_view
20220442,u36,v2,0,8592,0
20220495,u47,v25,1,9119,0
20220456,u36,v7,1,42878,0
20220496,u18,v6,0,10757,0
20220436,u11,v16,1,19932,0
20220473,u43,v14,0,36430,0
20220422,u47,v6,0,41415,0
20220506,u14,v17,0,10031,0
20220449,u29,v19,1,32993,0
20220482,u20,v3,0,55261,0
20220504,u43,v12,0,29951,0
20220434,u15,v14,1,44200,0
20220506,u39,v13,0,17247,0
20220504,u9,v11,0,8597,0
20220434,u46,v21,1,9476,0
20220497,u18,v16,0,30147,0
20220474,u0,v26,1,1652,0
20220482,u48,v28,0,26170,1
20220477,u41,v26,0,8796,0
20220430,u18,v0,1,6133,0
20220473,u34,v29,0,10363,0
20220471,u18,v16,1,28058,0
20220474,u47,v15,0,36892,0
20220486,u23,v24,1,21820,1
20220467,u15,v24,0,2581,0
20220472,u3,v22,1,54283,1
20220479,u28,v21,0,46703,0
20220455,u39,v11,0,15499,0
20220488,u24,v1,1,7789,1
20220484,u24,v29,0,30898,0
20220428,u17,v18,0,27832,0
20220466,u7,v26,0,32400,0
20220463,u46,v28,1,58364,0
20220440,u42,v26,1,28759,0
20220491,u33,v5,1,49569,0
20220462,u47,v13,0,16554,1
20220426,u10,v21,1,51808,0
20220450,u32,v0,1,24121,1
20220447,u28,v0,1,20250,1
20220495,u44,v5,1,49354,0
20220439,u30,v0,0,41926,1
20220500,u20,v18,0,50195,0
20220456,u18,v18,1,33826,0
20220441,u47,v19,1,56756,0
20220482,u37,v10,0,46143,0
20220437,u26,v18,0,51178,0
20220464,u27,v5,1,23036,0
20220494,u6,v11,1,35325,1
20220441,u17,v29,0,18642,0
20220493,u26,v19,0,12349,0
20220501,u20,v0,0,22443,1
20220500,u3,v27,0,54702,0
20220495,u47,v14,0,36492,0
20220443,u23,v29,0,32778,0
20220441,u5,v21,1,48063,0
20220493,u5,v14,1,18038,1
20220498,u16,v9,0,11918,0
20220454,u30,v25,1,50113,0
20220482,u30,v7,0,27839,0
20220450,u19,v20,1,7196,0
20220502,u29,v28,0,6672,1
20220443,u45,v21,1,14609,1
20220425,u11,v12,0,37141,0
20220467,u32,v16,0,39121,1
20220451,u39,v7,1,57942,0
20220496,u42,v0,0,8856,1
20220462,u22,v3,1,4303,0
20220496,u40,v19,1,50053,0
20220442,u4,v12,0,17554,0
20220484,u1,v25,1,33691,0
20220447,u23,v3,0,3542,0
20220446,u16,v22,0,24744,0
20220506,u21,v22,0,24949,0
20220448,u3,v15,0,9217,0
20220451,u4,v5,0,24779,0
20220467,u35,v7,1,56268,0
20220438,u3,v23,0,6938,0
20220492,u16,v5,0,25926,1
20220473,u22,v18,0,45101,0
20220465,u38,v10,1,20144,0
20220451,u40,v17,0,55776,0
20220453,u27,v29,1,9171,0
20220430,u21,v15,0,22712,0
20220459,u25,v18,1,43759,0
20220459,u2,v6,1,38961,1
20220495,u15,v3,0,31772,0
20220491,u15,v20,0,54464,1
20220481,u1,v17,0,27994,0
20220424,u3,v1,1,49037,1
20220457,u37,v18,0,51974,0
20220492,u36,v9,1,13820,0
20220425,u14,v5,0,17745,1
20220449,u15,v24,0,55729,0
20220498,u42,v8,0,6977,0
20220484,u44,v19,0,10714,1
20220425,u14,v16,0,38648,0
20220473,u8,v10,1,34920,0
20220427,u17,v1,0,1028,0
20220494,u17,v0,1,36414,0
20220459,u48,v20,0,2540,0
20220475,u9,v6,1,17054,0
20220497,u35,v26,1,59468,0
20220497,u6,v2,1,19597,1
20220469,u22,v25,0,27587,0
20220458,u26,v25,0,19464,1
20220422,u18,v22,1,11373,0
20220468,u10,v5,1,45556,0
20220463,u2,v15,0,25656,1
20220432,u31,v29,0,1060,0
20220475,u48,v16,0,29360,0
20220485,u4,v22,0,30987,0
20220448,u36,v9,0,4372,1
20220445,u11,v10,0,21851,0
20220441,u48,v9,0,5808,0
20220429,u20,v17,0,46393,0
20220488,u34,v8,0,49341,1
20220494,u17,v3,1,30009,1
20220465,u21,v28,0,27135,0
20220459,u37,v4,1,6168,1
20220466,u1,v0,1,6532,0
20220437,u48,v14,1,25100,0
20220506,u15,v10,1,52593,0
20220436,u21,v8,1,55071,0
20220507,u40,v9,1,27989,0
20220454,u27,v29,1,51535,0
20220467,u39,v29,1,21378,0
20220425,u15,v29,1,22959,0
20220472,u45,v15,0,45283,0
20220475,u16,v16,1,13422,0
20220495,u35,v16,0,41569,0
20220436,u7,v19,1,13189,1
20220492,u0,v6,0,32045,1
20220505,u36,v1,0,59109,0
20220489,u46,v5,0,37611,0
20220468,u0,v25,0,7122,0
20220442,u10,v21,0,5198,0
20220481,u46,v0,1,40351,1
20220445,u33,v22,1,24597,1
20220490,u32,v20,1,30318,1
20220431,u36,v9,1,28962,0
20220476,u11,v15,0,2650,0
20220434,u35,v1,0,3787,0
20220435,u14,v12,1,35874,1
20220442,u12,v21,0,6874,0
20220432,u38,v6,0,26001,1
20220430,u37,v12,0,17437,1
20220447,u24,v15,1,37109,0
20220496,u2,v17,1,34217,1
20220453,u25,v9,0,19958,0
20220500,u21,v18,1,27976,0
20220483,u43,v3,1,17235,0
20220496,u43,v9,1,35082,0
20220494,u22,v27,0,11830,1
20220481,u22,v10,0,27163,0
20220483,u17,v5,1,31995,0
20220494,u4,v3,1,58307,1
20220457,u47,v0,1,29910,0
20220476,u33,v25,1,29344,0
20220448,u29,v13,0,15436,0
20220506,u19,v18,1,48231,0
20220435,u19,v29,0,59922,0
20220467,u10,v6,0,21078,0
20220470,u26,v26,1,30501,0
20220486,u18,v20,0,33507,0
20220471,u44,v24,0,56403,0
20220493,u29,v9,1,5594,0
20220436,u47,v15,0,14239,0
20220445,u37,v5,0,38248,0
20220495,u3,v4,0,42357,1
20220451,u46,v11,1,27446,0
20220484,u39,v7,0,35590,1
20220482,u25,v7,1,20002,0
20220476,u14,v12,1,47641,0
20220506,u26,v27,1,49577,1
20220422,u40,v18,0,17296,0
20220466,u8,v28,0,54959,1
20220499,u37,v22,1,3195,0
20220508,u12,v15,0,51903,0
20220451,u24,v14,1,31175,0
20220506,u4,v5,0,56705,0
20220427,u8,v21,1,27558,0
20220469,u5,v13,0,11984,0
20220424,u2,v22,0,18951,0
20220473,u36,v3,1,20967,0
20220438,u39,v23,1,17307,0
20220431,u45,v17,1,25510,0
20220503,u9,v23,1,54018,1
20220474,u19,v5,1,59754,0
20220501,u32,v6,0,19325,0
20220436,u49,v27,0,25766,0
20220466,u34,v18,1,46012,0
20220428,u44,v18,0,32111,1
20220495,u48,v23,1,10162,0
20220469,u20,v15,0,56828,0
20220455,u19,v5,0,57485,1
20220490,u23,v6,1,23513,1
20220447,u43,v9,0,39962,0
20220457,u25,v13,0,8454,1
20220474,u22,v11,0,41027,0
20220501,u16,v22,0,46648,0
20220442,u32,v10,1,11572,0
20220498,u38,v14,0,31247,0
20220477,u36,v9,1,14479,0
20220425,u13,v3,1,43512,0
20220501,u24,v12,0,2768,1
20220448,u13,v2,1,40491,0
20220479,u18,v8,0,33970,0
20220468,u36,v20,1,58270,0
20220449,u35,v8,1,29344,1
20220457,u25,v14,1,48956,1
20220477,u48,v23,1,22847,1
20220470,u31,v7,0,57864,0
20220507,u39,v28,1,14490,0
20220478,u7,v17,0,7882,0
20220439,u27,v7,0,52937,0
20220486,u17,v26,0,20296,0
20220487,u13,v17,0,39605,1
20220479,u14,v10,0,2983,0
20220472,u8,v14,0,55418,0
20220500,u43,v19,0,23578,0
20220463,u21,v28,0,18406,0
20220462,u38,v17,1,44276,0
20220448,u46,v4,0,30886,0
20220470,u31,v8,1,15556,0
20220491,u26,v25,1,37233,0
20220444,u17,v1,0,55424,0
20220505,u27,v14,1,22968,0
20220492,u35,v15,0,28840,0
20220444,u15,v12,0,50551,0
20220467,u20,v25,1,12996,0
20220468,u36,v25,1,3760,0
20220424,u14,v3,1,22035,1
20220446,u10,v15,0,38592,0
20220435,u38,v19,0,4287,0
20220427,u25,v8,1,59858,0
20220464,u9,v17,0,41166,0
20220506,u34,v19,0,52085,0
20220490,u26,v6,0,20860,0
20220489,u14,v9,1,7747,0
20220498,u21,v27,0,16211,0
20220507,u26,v28,1,46080,0
20220491,u2,v15,0,44090,0
20220447,u26,v4,0,26421,0
20220453,u30,v10,1,17930,0
20220460,u37,v5,1,17319,0
20220449,u8,v28,1,23864,0
20220468,u29,v20,0,9575,0
20220501,u9,v6,1,3139,0
20220445,u0,v1,0,27427,0
20220456,u7,v26,0,26415,0
20220493,u13,v21,1,16069,0
20220437,u19,v6,0,43827,0
20220430,u15,v19,0,10256,0
20220448,u6,v17,0,53218,1
20220467,u9,v21,1,42740,0
20220446,u45,v10,1,16094,0
20220507,u2,v7,0,37506,0
20220469,u27,v0,0,44824,1
20220462,u6,v1,0,5085,1
20220456,u24,v24,0,38997,0
20220502,u38,v16,1,56053,0
20220506,u8,v17,1,23643,0
20220489,u42,v14,1,36912,1
20220480,u18,v3,0,46370,0
20220502,u39,v10,0,59494,0
20220464,u6,v29,1,48956,1
20220456,u14,v10,1,14035,0
20220454,u8,v17,1,37682,0
20220430,u40,v14,1,38090,0
20220486,u24,v11,1,20802,1
20220508,u21,v2,0,16801,0
20220471,u11,v23,0,57987,0
20220499,u16,v13,1,16077,1
20220423,u16,v12,0,27999,0
20220429,u29,v24,0,39142,0
20220432,u49,v28,0,18967,0
20220494,u7,v27,1,5350,1
20220500,u8,v13,1,3785,0
20220424,u9,v22,0,11939,1
20220482,u33,v22,0,17401,0
20220456,u25,v8,0,29051,0
20220424,u32,v3,0,48755,0
20220506,u9,v13,0,28971,0
20220488,u11,v18,1,1234,1
20220487,u14,v17,1,52036,1
20220502,u40,v3,0,46454,1
20220448,u40,v13,1,5122,0
20220483,u25,v19,1,49745,0
20220460,u22,v14,0,15974,0
20220497,u5,v14,0,13452,0
20220436,u11,v24,0,17070,0
20220474,u41,v1,1,1542,0
20220430,u17,v20,1,3729,0
20220432,u11,v13,1,57644,1
20220467,u13,v20,1,27467,0
20220451,u31,v4,0,43648,0
20220432,u37,v29,1,24267,0
20220450,u31,v2,0,56256,0
20220431,u14,v27,0,19845,1
20220484,u17,v10,1,28336,0
20220433,u12,v17,1,55965,0
20220460,u40,v15,1,41179,0
20220478,u28,v27,1,52604,0
20220463,u28,v29,1,17666,0
20220506,u5,v4,0,52850,1
20220457,u36,v7,1,14741,0
20220505,u43,v7,1,25962,0
20220422,u2,v6,0,7668,0
20220495,u8,v20,1,35024,0
20220439,u36,v5,1,46183,0
20220443,u23,v15,1,39094,0
20220458,u40,v9,0,59548,0
20220497,u3,v26,0,55395,0
20220490,u33,v0,1,26936,0
20220501,u9,v29,0,59527,0
20220452,u19,v21,0,42176,0
20220446,u10,v9,1,41398,0
20220493,u25,v27,0,59547,0
20220439,u22,v19,0,20933,1
20220484,u7,v19,0,13560,1
20220506,u46,v5,0,53420,0
20220489,u15,v25,1,41025,0
20220453,u44,v28,1,36503,0
20220465,u35,v8,0,22669,1
20220501,u1,v4,1,49976,1
20220469,u48,v21,1,52575,0
20220501,u22,v20,0,21394,1
20220485,u10,v28,1,37077,0
20220468,u29,v16,0,23096,0
20220434,u12,v12,0,27762,0
20220503,u12,v6,1,36239,0
20220486,u11,v16,0,54171,1
20220500,u19,v24,1,10150,0
20220460,u13,v20,0,16181,0
20220435,u37,v9,0,33733,1
20220438,u49,v2,0,59981,1
20220453,u6,v5,0,54685,0
20220431,u36,v3,0,32848,0
20220468,u19,v6,0,9355,0
20220452,u13,v3,0,9388,0
20220458,u35,v20,1,48683,0
20220425,u9,v21,0,16501,0
20220487,u22,v9,1,36437,1
20220497,u19,v17,0,1666,0
20220484,u23,v4,1,55695,1
20220455,u11,v5,0,37141,0
20220430,u34,v1,0,44119,0
20220461,u36,v6,0,50332,0
20220484,u14,v8,1,42718,0
20220494,u23,v16,1,52519,0
20220440,u1,v19,0,48777,0
20220440,u33,v4,0,37436,0
20220438,u42,v6,1,59710,0
20220443,u21,v10,1,3871,0
20220471,u26,v14,1,49812,1
20220461,u26,v19,0,14264,1
20220451,u4,v16,0,47282,0
20220426,u42,v12,0,9941,0
